sample_id,age,gender,race,image_path,gender_mapped,age_bin,skin_tone,subgroup
fairface_0002844,7,0,4,data\raw\images\fairface_0002844.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0006674,5,1,5,data\raw\images\fairface_0006674.jpg,Female,40-59,Medium,Female_40-59_Medium
fairface_0004191,5,1,2,data\raw\images\fairface_0004191.jpg,Female,40-59,Dark,Female_40-59_Dark
fairface_0000089,4,0,1,data\raw\images\fairface_0000089.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0008459,2,0,1,data\raw\images\fairface_0008459.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0001709,8,0,6,data\raw\images\fairface_0001709.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0008272,1,0,1,data\raw\images\fairface_0008272.jpg,Male,0-19,Medium,Male_0-19_Medium
fairface_0003169,3,0,3,data\raw\images\fairface_0003169.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0002014,4,0,3,data\raw\images\fairface_0002014.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0001854,3,1,4,data\raw\images\fairface_0001854.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000721,4,0,1,data\raw\images\fairface_0000721.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0009684,2,0,0,data\raw\images\fairface_0009684.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0003202,3,0,3,data\raw\images\fairface_0003202.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0000972,0,1,6,data\raw\images\fairface_0000972.jpg,Female,0-19,Medium,Female_0-19_Medium
fairface_0008030,5,1,0,data\raw\images\fairface_0008030.jpg,Female,40-59,Light,Female_40-59_Light
fairface_0000775,3,1,2,data\raw\images\fairface_0000775.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0005907,6,0,3,data\raw\images\fairface_0005907.jpg,Male,60+,Light,Male_60+_Light
fairface_0002244,2,0,0,data\raw\images\fairface_0002244.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0004811,3,1,6,data\raw\images\fairface_0004811.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0003500,3,1,2,data\raw\images\fairface_0003500.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0002390,4,1,2,data\raw\images\fairface_0002390.jpg,Female,20-39,Dark,Female_20-39_Dark
fairface_0001258,2,0,3,data\raw\images\fairface_0001258.jpg,Male,0-19,Light,Male_0-19_Light
fairface_0004086,3,0,0,data\raw\images\fairface_0004086.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0002499,6,0,1,data\raw\images\fairface_0002499.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0008912,4,0,3,data\raw\images\fairface_0008912.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0009690,2,0,2,data\raw\images\fairface_0009690.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0005035,4,1,5,data\raw\images\fairface_0005035.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0006320,1,0,2,data\raw\images\fairface_0006320.jpg,Male,0-19,Dark,Male_0-19_Dark
fairface_0003873,5,0,3,data\raw\images\fairface_0003873.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0001942,1,1,2,data\raw\images\fairface_0001942.jpg,Female,0-19,Dark,Female_0-19_Dark
fairface_0004491,4,0,3,data\raw\images\fairface_0004491.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0000022,4,0,5,data\raw\images\fairface_0000022.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0002907,5,0,3,data\raw\images\fairface_0002907.jpg,Male,40-59,Light,Male_40-59_Light
fairface_0003788,4,1,3,data\raw\images\fairface_0003788.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0007308,3,0,1,data\raw\images\fairface_0007308.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0006826,3,1,3,data\raw\images\fairface_0006826.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0006954,6,1,4,data\raw\images\fairface_0006954.jpg,Female,60+,Medium,Female_60+_Medium
fairface_0000516,4,1,1,data\raw\images\fairface_0000516.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0003648,6,0,1,data\raw\images\fairface_0003648.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0008831,3,0,3,data\raw\images\fairface_0008831.jpg,Male,20-39,Light,Male_20-39_Light
fairface_0005371,4,1,5,data\raw\images\fairface_0005371.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0000373,4,1,4,data\raw\images\fairface_0000373.jpg,Female,20-39,Medium,Female_20-39_Medium
fairface_0009091,2,1,0,data\raw\images\fairface_0009091.jpg,Female,0-19,Light,Female_0-19_Light
fairface_0008320,3,0,4,data\raw\images\fairface_0008320.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0003716,5,0,5,data\raw\images\fairface_0003716.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0006618,3,1,3,data\raw\images\fairface_0006618.jpg,Female,20-39,Light,Female_20-39_Light
fairface_0005634,5,0,5,data\raw\images\fairface_0005634.jpg,Male,40-59,Medium,Male_40-59_Medium
fairface_0005299,6,0,4,data\raw\images\fairface_0005299.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0004313,6,0,1,data\raw\images\fairface_0004313.jpg,Male,60+,Medium,Male_60+_Medium
fairface_0003576,3,0,6,data\raw\images\fairface_0003576.jpg,Male,20-39,Medium,Male_20-39_Medium
fairface_0004592,3,1,5,data\raw\images\fairface_0004592.jpg,Female,20-39,Medium,Female_20-39_Medium
