image_a,image_b,label,subgroup,synthetic_identity_a,synthetic_identity_b,split
data\raw\images\fairface_0005767.jpg,data\raw\images\fairface_0005777.jpg,1,Male_20-39_Medium,validation_identity_0297,validation_identity_0297,validation
data\raw\images\fairface_0000825.jpg,data\raw\images\fairface_0000938.jpg,1,Female_20-39_Light,validation_identity_0065,validation_identity_0065,validation
data\raw\images\fairface_0004134.jpg,data\raw\images\fairface_0004234.jpg,1,Male_0-19_Medium,validation_identity_0212,validation_identity_0212,validation
data\raw\images\fairface_0000408.jpg,data\raw\images\fairface_0001210.jpg,1,Female_40-59_Dark,validation_identity_0145,validation_identity_0145,validation
data\raw\images\fairface_0005793.jpg,data\raw\images\fairface_0005854.jpg,1,Male_20-39_Medium,validation_identity_0297,validation_identity_0297,validation
data\raw\images\fairface_0007872.jpg,data\raw\images\fairface_0007990.jpg,1,Female_0-19_Light,validation_identity_0018,validation_identity_0018,validation
data\raw\images\fairface_0000777.jpg,data\raw\images\fairface_0000969.jpg,1,Female_0-19_Medium,validation_identity_0025,validation_identity_0025,validation
data\raw\images\fairface_0009548.jpg,data\raw\images\fairface_0009805.jpg,1,Male_20-39_Light,validation_identity_0269,validation_identity_0269,validation
data\raw\images\fairface_0005331.jpg,data\raw\images\fairface_0005456.jpg,1,Male_20-39_Medium,validation_identity_0295,validation_identity_0295,validation
data\raw\images\fairface_0003500.jpg,data\raw\images\fairface_0003717.jpg,1,Female_20-39_Dark,validation_identity_0052,validation_identity_0052,validation
data\raw\images\fairface_0003220.jpg,data\raw\images\fairface_0003269.jpg,1,Male_40-59_Medium,validation_identity_0340,validation_identity_0340,validation
data\raw\images\fairface_0004145.jpg,data\raw\images\fairface_0004218.jpg,1,Male_20-39_Medium,validation_identity_0289,validation_identity_0289,validation
data\raw\images\fairface_0007653.jpg,data\raw\images\fairface_0007729.jpg,1,Male_20-39_Light,validation_identity_0263,validation_identity_0263,validation
data\raw\images\fairface_0005440.jpg,data\raw\images\fairface_0005476.jpg,1,Female_20-39_Medium,validation_identity_0126,validation_identity_0126,validation
data\raw\images\fairface_0007632.jpg,data\raw\images\fairface_0007650.jpg,1,Male_20-39_Medium,validation_identity_0308,validation_identity_0308,validation
data\raw\images\fairface_0002707.jpg,data\raw\images\fairface_0003120.jpg,1,Male_0-19_Light,validation_identity_0191,validation_identity_0191,validation
data\raw\images\fairface_0003958.jpg,data\raw\images\fairface_0004058.jpg,1,Male_0-19_Medium,validation_identity_0211,validation_identity_0211,validation
data\raw\images\fairface_0004039.jpg,data\raw\images\fairface_0004327.jpg,1,Female_20-39_Light,validation_identity_0076,validation_identity_0076,validation
data\raw\images\fairface_0000106.jpg,data\raw\images\fairface_0000166.jpg,1,Female_20-39_Light,validation_identity_0062,validation_identity_0062,validation
data\raw\images\fairface_0006554.jpg,data\raw\images\fairface_0006618.jpg,1,Female_20-39_Light,validation_identity_0084,validation_identity_0084,validation
data\raw\images\fairface_0002437.jpg,data\raw\images\fairface_0002502.jpg,1,Male_20-39_Medium,validation_identity_0283,validation_identity_0283,validation
data\raw\images\fairface_0001117.jpg,data\raw\images\fairface_0001255.jpg,1,Female_0-19_Light,validation_identity_0011,validation_identity_0011,validation
data\raw\images\fairface_0006463.jpg,data\raw\images\fairface_0006632.jpg,1,Female_20-39_Light,validation_identity_0084,validation_identity_0084,validation
data\raw\images\fairface_0005293.jpg,data\raw\images\fairface_0005419.jpg,1,Female_0-19_Medium,validation_identity_0037,validation_identity_0037,validation
data\raw\images\fairface_0002714.jpg,data\raw\images\fairface_0002933.jpg,1,Male_20-39_Medium,validation_identity_0284,validation_identity_0284,validation
data\raw\images\fairface_0005908.jpg,data\raw\images\fairface_0006157.jpg,1,Male_20-39_Dark,validation_identity_0234,validation_identity_0234,validation
data\raw\images\fairface_0006804.jpg,data\raw\images\fairface_0006839.jpg,1,Male_20-39_Medium,validation_identity_0304,validation_identity_0304,validation
data\raw\images\fairface_0008966.jpg,data\raw\images\fairface_0009141.jpg,1,Male_60+_Medium,validation_identity_0378,validation_identity_0378,validation
data\raw\images\fairface_0005716.jpg,data\raw\images\fairface_0005806.jpg,1,Female_20-39_Light,validation_identity_0081,validation_identity_0081,validation
data\raw\images\fairface_0006317.jpg,data\raw\images\fairface_0006364.jpg,1,Male_20-39_Medium,validation_identity_0300,validation_identity_0300,validation
data\raw\images\fairface_0003119.jpg,data\raw\images\fairface_0003801.jpg,1,Male_60+_Light,validation_identity_0358,validation_identity_0358,validation
data\raw\images\fairface_0008673.jpg,data\raw\images\fairface_0009009.jpg,1,Male_0-19_Medium,validation_identity_0224,validation_identity_0224,validation
data\raw\images\fairface_0003613.jpg,data\raw\images\fairface_0003673.jpg,1,Female_20-39_Medium,validation_identity_0116,validation_identity_0116,validation
data\raw\images\fairface_0004266.jpg,data\raw\images\fairface_0005132.jpg,1,Female_40-59_Medium,validation_identity_0157,validation_identity_0157,validation
data\raw\images\fairface_0009640.jpg,data\raw\images\fairface_0009721.jpg,1,Male_20-39_Medium,validation_identity_0321,validation_identity_0321,validation
data\raw\images\fairface_0000012.jpg,data\raw\images\fairface_0000138.jpg,1,Female_20-39_Light,validation_identity_0062,validation_identity_0062,validation
data\raw\images\fairface_0005179.jpg,data\raw\images\fairface_0005288.jpg,1,Male_0-19_Medium,validation_identity_0215,validation_identity_0215,validation
data\raw\images\fairface_0008100.jpg,data\raw\images\fairface_0008414.jpg,1,Male_20-39_Light,validation_identity_0264,validation_identity_0264,validation
data\raw\images\fairface_0001389.jpg,data\raw\images\fairface_0001413.jpg,1,Male_20-39_Medium,validation_identity_0278,validation_identity_0278,validation
data\raw\images\fairface_0005372.jpg,data\raw\images\fairface_0005525.jpg,1,Female_20-39_Light,validation_identity_0080,validation_identity_0080,validation
data\raw\images\fairface_0007357.jpg,data\raw\images\fairface_0007401.jpg,1,Female_20-39_Medium,validation_identity_0134,validation_identity_0134,validation
data\raw\images\fairface_0007252.jpg,data\raw\images\fairface_0007315.jpg,1,Female_20-39_Light,validation_identity_0088,validation_identity_0088,validation
data\raw\images\fairface_0007064.jpg,data\raw\images\fairface_0007283.jpg,1,Female_0-19_Light,validation_identity_0017,validation_identity_0017,validation
data\raw\images\fairface_0006442.jpg,data\raw\images\fairface_0006674.jpg,1,Female_40-59_Medium,validation_identity_0159,validation_identity_0159,validation
data\raw\images\fairface_0004291.jpg,data\raw\images\fairface_0004440.jpg,1,Female_20-39_Light,validation_identity_0076,validation_identity_0076,validation
data\raw\images\fairface_0003613.jpg,data\raw\images\fairface_0003719.jpg,1,Female_20-39_Medium,validation_identity_0116,validation_identity_0116,validation
data\raw\images\fairface_0000012.jpg,data\raw\images\fairface_0000166.jpg,1,Female_20-39_Light,validation_identity_0062,validation_identity_0062,validation
data\raw\images\fairface_0002296.jpg,data\raw\images\fairface_0002297.jpg,1,Female_20-39_Medium,validation_identity_0111,validation_identity_0111,validation
data\raw\images\fairface_0004427.jpg,data\raw\images\fairface_0004485.jpg,1,Male_20-39_Medium,validation_identity_0291,validation_identity_0291,validation
data\raw\images\fairface_0004347.jpg,data\raw\images\fairface_0004397.jpg,1,Male_40-59_Light,validation_identity_0331,validation_identity_0331,validation
data\raw\images\fairface_0001156.jpg,data\raw\images\fairface_0001345.jpg,1,Female_40-59_Light,validation_identity_0148,validation_identity_0148,validation
data\raw\images\fairface_0009884.jpg,data\raw\images\fairface_0009891.jpg,1,Male_20-39_Light,validation_identity_0270,validation_identity_0270,validation
data\raw\images\fairface_0004173.jpg,data\raw\images\fairface_0004375.jpg,1,Female_0-19_Medium,validation_identity_0035,validation_identity_0035,validation
data\raw\images\fairface_0003818.jpg,data\raw\images\fairface_0005186.jpg,1,Male_40-59_Dark,validation_identity_0324,validation_identity_0324,validation
data\raw\images\fairface_0002132.jpg,data\raw\images\fairface_0002161.jpg,1,Male_20-39_Light,validation_identity_0244,validation_identity_0244,validation
data\raw\images\fairface_0005786.jpg,data\raw\images\fairface_0005932.jpg,1,Female_40-59_Medium,validation_identity_0158,validation_identity_0158,validation
data\raw\images\fairface_0005626.jpg,data\raw\images\fairface_0005640.jpg,1,Male_20-39_Light,validation_identity_0255,validation_identity_0255,validation
data\raw\images\fairface_0002686.jpg,data\raw\images\fairface_0002704.jpg,1,Female_20-39_Light,validation_identity_0071,validation_identity_0071,validation
data\raw\images\fairface_0001160.jpg,data\raw\images\fairface_0001212.jpg,1,Male_60+_Medium,validation_identity_0366,validation_identity_0366,validation
data\raw\images\fairface_0007818.jpg,data\raw\images\fairface_0007853.jpg,1,Male_20-39_Medium,validation_identity_0309,validation_identity_0309,validation
data\raw\images\fairface_0008509.jpg,data\raw\images\fairface_0008650.jpg,1,Male_0-19_Medium,validation_identity_0223,validation_identity_0223,validation
data\raw\images\fairface_0000393.jpg,data\raw\images\fairface_0000431.jpg,1,Male_40-59_Medium,validation_identity_0336,validation_identity_0336,validation
data\raw\images\fairface_0008561.jpg,data\raw\images\fairface_0008588.jpg,1,Female_20-39_Light,validation_identity_0093,validation_identity_0093,validation
data\raw\images\fairface_0003094.jpg,data\raw\images\fairface_0003143.jpg,1,Female_20-39_Light,validation_identity_0072,validation_identity_0072,validation
data\raw\images\fairface_0009281.jpg,data\raw\images\fairface_0009289.jpg,1,Female_20-39_Medium,validation_identity_0141,validation_identity_0141,validation
data\raw\images\fairface_0004104.jpg,data\raw\images\fairface_0004416.jpg,1,Male_20-39_Dark,validation_identity_0231,validation_identity_0231,validation
data\raw\images\fairface_0003589.jpg,data\raw\images\fairface_0003812.jpg,1,Female_0-19_Medium,validation_identity_0034,validation_identity_0034,validation
data\raw\images\fairface_0001737.jpg,data\raw\images\fairface_0001763.jpg,1,Male_20-39_Medium,validation_identity_0280,validation_identity_0280,validation
data\raw\images\fairface_0006096.jpg,data\raw\images\fairface_0006120.jpg,1,Female_0-19_Medium,validation_identity_0039,validation_identity_0039,validation
data\raw\images\fairface_0000120.jpg,data\raw\images\fairface_0001018.jpg,1,Male_60+_Dark,validation_identity_0354,validation_identity_0354,validation
data\raw\images\fairface_0009199.jpg,data\raw\images\fairface_0009273.jpg,1,Male_60+_Light,validation_identity_0363,validation_identity_0363,validation
data\raw\images\fairface_0005434.jpg,data\raw\images\fairface_0005726.jpg,1,Male_60+_Light,validation_identity_0360,validation_identity_0360,validation
data\raw\images\fairface_0003374.jpg,data\raw\images\fairface_0003458.jpg,1,Male_0-19_Medium,validation_identity_0209,validation_identity_0209,validation
data\raw\images\fairface_0000160.jpg,data\raw\images\fairface_0000549.jpg,1,Male_40-59_Light,validation_identity_0326,validation_identity_0326,validation
data\raw\images\fairface_0007712.jpg,data\raw\images\fairface_0008024.jpg,1,Female_60+_Medium,validation_identity_0175,validation_identity_0175,validation
data\raw\images\fairface_0008509.jpg,data\raw\images\fairface_0008537.jpg,1,Male_0-19_Medium,validation_identity_0223,validation_identity_0223,validation
data\raw\images\fairface_0003040.jpg,data\raw\images\fairface_0003089.jpg,1,Female_0-19_Medium,validation_identity_0032,validation_identity_0032,validation
data\raw\images\fairface_0002995.jpg,data\raw\images\fairface_0003650.jpg,1,Female_0-19_Light,validation_identity_0013,validation_identity_0013,validation
data\raw\images\fairface_0004446.jpg,data\raw\images\fairface_0004525.jpg,1,Female_20-39_Medium,validation_identity_0120,validation_identity_0120,validation
data\raw\images\fairface_0004859.jpg,data\raw\images\fairface_0004922.jpg,1,Male_20-39_Medium,validation_identity_0293,validation_identity_0293,validation
data\raw\images\fairface_0007296.jpg,data\raw\images\fairface_0007315.jpg,1,Female_20-39_Light,validation_identity_0088,validation_identity_0088,validation
data\raw\images\fairface_0004257.jpg,data\raw\images\fairface_0004304.jpg,1,Male_20-39_Medium,validation_identity_0290,validation_identity_0290,validation
data\raw\images\fairface_0001125.jpg,data\raw\images\fairface_0001183.jpg,1,Female_20-39_Light,validation_identity_0067,validation_identity_0067,validation
data\raw\images\fairface_0004347.jpg,data\raw\images\fairface_0004386.jpg,1,Male_40-59_Light,validation_identity_0331,validation_identity_0331,validation
data\raw\images\fairface_0006529.jpg,data\raw\images\fairface_0006575.jpg,1,Male_20-39_Light,validation_identity_0258,validation_identity_0258,validation
data\raw\images\fairface_0000687.jpg,data\raw\images\fairface_0000704.jpg,1,Female_20-39_Light,validation_identity_0064,validation_identity_0064,validation
data\raw\images\fairface_0000562.jpg,data\raw\images\fairface_0000780.jpg,1,Male_40-59_Medium,validation_identity_0337,validation_identity_0337,validation
data\raw\images\fairface_0002052.jpg,data\raw\images\fairface_0003421.jpg,1,Female_60+_Light,validation_identity_0165,validation_identity_0165,validation
data\raw\images\fairface_0008040.jpg,data\raw\images\fairface_0008194.jpg,1,Male_0-19_Medium,validation_identity_0221,validation_identity_0221,validation
data\raw\images\fairface_0005471.jpg,data\raw\images\fairface_0005957.jpg,1,Female_0-19_Dark,validation_identity_0005,validation_identity_0005,validation
data\raw\images\fairface_0002390.jpg,data\raw\images\fairface_0002954.jpg,1,Female_20-39_Dark,validation_identity_0051,validation_identity_0051,validation
data\raw\images\fairface_0005583.jpg,data\raw\images\fairface_0005603.jpg,1,Female_20-39_Medium,validation_identity_0127,validation_identity_0127,validation
data\raw\images\fairface_0007793.jpg,data\raw\images\fairface_0007925.jpg,1,Female_20-39_Medium,validation_identity_0137,validation_identity_0137,validation
data\raw\images\fairface_0009200.jpg,data\raw\images\fairface_0009257.jpg,1,Male_40-59_Medium,validation_identity_0352,validation_identity_0352,validation
data\raw\images\fairface_0004345.jpg,data\raw\images\fairface_0004390.jpg,1,Female_20-39_Medium,validation_identity_0119,validation_identity_0119,validation
data\raw\images\fairface_0006075.jpg,data\raw\images\fairface_0006215.jpg,1,Female_20-39_Light,validation_identity_0083,validation_identity_0083,validation
data\raw\images\fairface_0000065.jpg,data\raw\images\fairface_0000207.jpg,1,Male_0-19_Dark,validation_identity_0177,validation_identity_0177,validation
data\raw\images\fairface_0008691.jpg,data\raw\images\fairface_0008699.jpg,1,Male_20-39_Medium,validation_identity_0315,validation_identity_0315,validation
data\raw\images\fairface_0006470.jpg,data\raw\images\fairface_0008237.jpg,1,Male_60+_Light,validation_identity_0362,validation_identity_0362,validation
data\raw\images\fairface_0006152.jpg,data\raw\images\fairface_0006154.jpg,1,Male_20-39_Medium,validation_identity_0299,validation_identity_0299,validation
data\raw\images\fairface_0007576.jpg,data\raw\images\fairface_0007683.jpg,1,Female_0-19_Medium,validation_identity_0043,validation_identity_0043,validation
data\raw\images\fairface_0000412.jpg,data\raw\images\fairface_0000467.jpg,1,Female_20-39_Medium,validation_identity_0102,validation_identity_0102,validation
data\raw\images\fairface_0008938.jpg,data\raw\images\fairface_0008994.jpg,1,Female_20-39_Light,validation_identity_0095,validation_identity_0095,validation
